epoch, batch, loss, loss_force_constant, loss_e, f_mae, e/N_mae, force_constant_mae
 1943,     2,            657.1,            657.1,        0.0050051,         0.090026,         0.070747,            657.1
 1943,     3,           545.52,           545.45,         0.073445,         0.048744,          0.27101,           545.45
 1943,     4,           99.305,           99.298,        0.0072738,           0.1308,         0.085286,           99.298
 1943,     5,           95.596,           95.592,        0.0048274,       3.2124e-06,         0.069479,           95.592
 1943,     6,           95.431,           95.403,         0.028873,          0.51944,          0.16992,           95.403
 1944,     1,           175.14,           175.14,       3.0864e-05,           0.3938,        0.0055556,           175.14
 1944,     2,           659.61,            659.6,         0.011002,          0.09103,          0.10489,            659.6
 1944,     3,           543.54,           543.48,         0.056902,         0.048075,          0.23854,           543.48
 1944,     4,            98.97,           98.966,        0.0034715,          0.12512,         0.058919,           98.966
 1944,     5,            95.71,           95.708,        0.0021487,       3.0156e-06,         0.046354,           95.708
 1944,     6,           92.564,           92.549,         0.015463,           0.5201,          0.12435,           92.549
 1945,     1,           175.58,           175.58,       0.00011338,          0.39756,         0.010648,           175.58
 1945,     2,           660.11,            660.1,        0.0058132,         0.090408,         0.076244,            660.1
 1945,     3,           541.51,           541.44,          0.06918,         0.048171,          0.26302,           541.44
 1945,     4,           98.384,           98.383,        0.0010386,          0.12692,         0.032227,           98.383
 1945,     5,           95.683,           95.683,       0.00012192,        3.555e-06,         0.011042,           95.683
 1945,     6,           86.423,           86.397,         0.025859,          0.51163,          0.16081,           86.397
 1946,     1,           175.85,           175.85,       0.00043403,          0.39432,         0.020833,           175.85
 1946,     2,           658.21,           658.21,       0.00035374,         0.090247,         0.018808,           658.21
 1946,     3,           541.53,           541.48,         0.051331,         0.048769,          0.22656,           541.48
 1946,     4,           98.752,           98.752,       0.00027561,          0.12601,         0.016602,           98.752
 1946,     5,            95.49,           95.489,        0.0017016,       3.4361e-06,          0.04125,           95.489
 1946,     6,           89.562,           89.559,        0.0032823,          0.51394,         0.057292,           89.559
 1947,     1,           175.66,           175.66,       0.00023341,          0.39823,         0.015278,           175.66
 1947,     2,           659.11,           659.11,        0.0037275,         0.089204,         0.061053,           659.11
 1947,     3,           540.69,           540.65,         0.038623,         0.048595,          0.19653,           540.65
 1947,     4,           98.659,           98.656,        0.0032823,          0.12918,         0.057292,           98.656
 1947,     5,           95.117,           95.115,        0.0021294,       3.7822e-06,         0.046146,           95.115
 1947,     6,           88.502,             88.5,         0.002321,          0.51096,         0.048177,             88.5
 1948,     1,           175.64,           175.64,        0.0017749,          0.39696,          0.04213,           175.64
 1948,     2,           661.19,           661.18,        0.0036747,         0.089201,         0.060619,           661.18
 1948,     3,           541.12,           541.08,         0.041968,         0.049204,          0.20486,           541.08
 1948,     4,           99.297,           99.289,        0.0080719,          0.13402,         0.089844,           99.289
 1948,     5,           94.964,            94.96,        0.0033785,        3.711e-06,         0.058125,            94.96
 1948,     6,           89.695,           89.687,        0.0084267,          0.51118,         0.091797,           89.687
 1949,     1,           175.79,           175.79,       0.00072102,          0.39841,         0.026852,           175.79
 1949,     2,           659.13,           659.13,        0.0052537,         0.091544,         0.072483,           659.13
 1949,     3,           543.78,           543.72,         0.064248,         0.048366,          0.25347,           543.72
 1949,     4,           100.25,           100.24,        0.0061035,          0.13031,         0.078125,           100.24
 1949,     5,           95.378,           95.372,        0.0053473,       3.2143e-06,         0.073125,           95.372
 1949,     6,           93.114,           93.098,         0.015952,          0.51024,           0.1263,           93.098
 1950,     1,           176.36,           176.36,       0.00045353,          0.40206,         0.021296,           176.36
 1950,     2,           660.41,           660.39,         0.012833,         0.090544,          0.11328,           660.39
 1950,     3,           543.77,           543.71,         0.058571,         0.048827,          0.24201,           543.71
 1950,     4,           100.37,           100.35,          0.01168,          0.13476,          0.10807,           100.35
 1950,     5,           95.722,           95.714,        0.0073674,       3.0347e-06,         0.085833,           95.714
 1950,     6,           99.429,           99.422,        0.0070534,          0.52521,         0.083984,           99.422
 1951,     1,           175.41,           175.41,        0.0024539,          0.40055,         0.049537,           175.41
 1951,     2,            658.3,           658.29,         0.005991,         0.090114,         0.077402,           658.29
 1951,     3,           542.37,           542.31,         0.053637,         0.048999,           0.2316,           542.31
 1951,     4,           101.46,           101.45,          0.01435,          0.13702,          0.11979,           101.45
 1951,     5,           95.074,           95.065,        0.0086723,       3.6648e-06,         0.093125,           95.065
 1951,     6,           101.66,           101.65,        0.0097928,          0.52471,         0.098958,           101.65
 1952,     1,           175.65,           175.64,        0.0050174,          0.39819,         0.070833,           175.64
 1952,     2,           656.69,           656.69,         0.002321,          0.08937,         0.048177,           656.69
 1952,     3,           542.89,           542.84,         0.044421,         0.049201,          0.21076,           542.84
 1952,     4,            101.2,           101.18,         0.016785,          0.13822,          0.12956,           101.18
 1952,     5,           95.228,           95.222,        0.0059098,       3.5648e-06,         0.076875,           95.222
 1952,     6,           99.747,            99.73,         0.016785,          0.51969,          0.12956,            99.73
 1953,     1,           175.79,           175.78,        0.0068675,          0.39571,          0.08287,           175.78
 1953,     2,           657.42,           657.41,        0.0078653,         0.088782,         0.088686,           657.41
 1953,     3,           543.27,           543.23,         0.038011,         0.048708,          0.19497,           543.23
 1953,     4,           100.45,           100.43,         0.016035,          0.14198,          0.12663,           100.43
 1953,     5,           96.091,           96.087,        0.0037516,       3.5303e-06,          0.06125,           96.087
 1953,     6,           97.399,           97.383,         0.016117,          0.51758,          0.12695,           97.383
 1954,     1,           175.82,           175.81,        0.0060494,          0.39643,         0.077778,           175.81
 1954,     2,           656.42,           656.41,        0.0082286,         0.089483,         0.090712,           656.41
 1954,     3,           543.91,           543.87,         0.039515,         0.048416,          0.19878,           543.87
 1954,     4,           100.41,            100.4,         0.016785,          0.13788,          0.12956,            100.4
 1954,     5,           96.053,           96.051,        0.0021391,       3.9566e-06,          0.04625,           96.051
 1954,     6,           95.906,           95.891,         0.014664,          0.51605,          0.12109,           95.891
 1955,     1,           175.89,           175.89,        0.0032956,          0.39738,         0.057407,           175.89
 1955,     2,            656.6,           656.59,         0.014212,         0.088664,          0.11921,           656.59
 1955,     3,           544.85,           544.81,          0.03647,         0.049204,          0.19097,           544.81
 1955,     4,           99.809,           99.786,         0.022422,          0.14508,          0.14974,           99.786
 1955,     5,           96.678,           96.676,        0.0017102,       3.3512e-06,         0.041354,           96.676
 1955,     6,             93.6,           93.592,        0.0080719,          0.51164,         0.089844,           93.592
 1956,     1,           176.66,           176.65,        0.0075754,          0.39095,         0.087037,           176.65
 1956,     2,           657.75,           657.74,         0.011742,          0.08901,          0.10836,           657.74
 1956,     3,           544.58,           544.55,         0.034379,         0.049307,          0.18542,           544.55
 1956,     4,           99.796,            99.78,         0.016117,          0.15098,          0.12695,            99.78
 1956,     5,           96.119,           96.119,        2.296e-05,       2.7375e-06,        0.0047917,           96.119
 1956,     6,           93.208,           93.202,        0.0059018,          0.50447,         0.076823,           93.202
 1957,     1,           176.14,           176.13,        0.0088325,          0.39353,         0.093981,           176.13
 1957,     2,           658.59,           658.57,         0.015806,         0.088764,          0.12572,           658.57
 1957,     3,           545.44,           545.41,         0.024741,         0.049603,          0.15729,           545.41
 1957,     4,           98.987,           98.968,          0.01905,          0.14683,          0.13802,           98.968
 1957,     5,           95.858,           95.858,       6.6016e-05,        3.462e-06,         0.008125,           95.858
 1957,     6,           89.964,            89.95,          0.01435,          0.50971,          0.11979,            89.95
 1958,     1,           175.92,           175.91,         0.016327,           0.3856,          0.12778,           175.91
 1958,     2,           660.39,           660.38,         0.013598,         0.086901,          0.11661,           660.38
 1958,     3,           545.57,           545.53,         0.042324,         0.049776,          0.20573,           545.53
 1958,     4,           99.086,           99.056,         0.029765,          0.15032,          0.17253,           99.056
 1958,     5,           95.677,           95.673,        0.0038285,       2.9701e-06,         0.061875,           95.673
 1958,     6,            95.28,           95.237,         0.042862,            0.511,          0.20703,           95.237
 1959,     1,           175.25,           175.24,        0.0098157,          0.38867,         0.099074,           175.24
 1959,     2,           656.47,           656.46,         0.011711,         0.087703,          0.10822,           656.46
 1959,     3,           543.84,            543.8,         0.045972,         0.049652,          0.21441,            543.8
 1959,     4,           99.818,           99.786,         0.032054,          0.14284,          0.17904,           99.786
 1959,     5,           96.511,           96.509,        0.0017274,       3.4363e-06,         0.041563,           96.509
 1959,     6,            94.32,           94.289,         0.030671,          0.50774,          0.17513,           94.289
 1960,     1,           175.64,           175.64,        0.0024083,          0.38638,         0.049074,           175.64
 1960,     2,           654.54,           654.52,         0.025143,         0.087506,          0.15856,           654.52
 1960,     3,            544.5,           544.47,          0.02966,         0.049309,          0.17222,           544.47
 1960,     4,           99.766,           99.747,          0.01923,          0.14861,          0.13867,           99.747
 1960,     5,           97.541,           97.541,       2.1267e-06,       3.1064e-06,        0.0014583,           97.541
 1960,     6,           94.346,           94.345,        0.0012822,          0.50483,         0.035807,           94.345
 1961,     1,           175.41,            175.4,        0.0035117,          0.38608,         0.059259,            175.4
 1961,     2,           654.32,           654.32,       0.00052252,         0.087716,         0.022859,           654.32
 1961,     3,            544.4,           544.34,         0.055421,         0.047985,          0.23542,           544.34
 1961,     4,           98.124,           98.119,        0.0057034,          0.14761,         0.075521,           98.119
 1961,     5,           96.958,           96.958,           0.0004,       2.9497e-06,             0.02,           96.958
 1961,     6,           93.455,           93.447,        0.0077248,          0.50362,         0.087891,           93.447
 1962,     1,           175.43,           175.42,        0.0084879,          0.38306,          0.09213,           175.42
 1962,     2,           655.16,           655.16,       7.7885e-05,         0.088244,        0.0088252,           655.16
 1962,     3,           544.49,           544.45,         0.037137,         0.048661,          0.19271,           544.45
 1962,     4,           99.296,           99.289,        0.0063605,          0.14576,         0.079753,           99.289
 1962,     5,           96.284,           96.284,       0.00029184,        3.438e-06,         0.017083,           96.284
 1962,     6,           95.884,           95.876,        0.0074976,          0.50879,         0.086589,           95.876
 1963,     1,            175.1,           175.09,        0.0078191,          0.38578,         0.088426,           175.09
 1963,     2,           657.45,           657.44,        0.0025641,         0.087992,         0.050637,           657.44
 1963,     3,           544.06,           544.02,         0.045972,         0.048807,          0.21441,           544.02
 1963,     4,           99.158,           99.151,        0.0063605,          0.14417,         0.079753,           99.151
 1963,     5,            95.85,           95.849,       0.00072227,       3.2764e-06,         0.026875,           95.849
 1963,     6,           94.051,           94.042,        0.0090349,          0.50323,         0.095052,           94.042
 1964,     1,           175.26,           175.25,           0.0025,          0.38469,             0.05,           175.25
 1964,     2,           656.86,           656.85,        0.0031187,         0.088322,         0.055845,           656.85
 1964,     3,           545.44,           545.39,         0.044788,         0.048984,          0.21163,           545.39
 1964,     4,           98.985,           98.981,        0.0034332,          0.13845,         0.058594,           98.981
 1964,     5,           95.956,           95.956,       0.00093152,        3.557e-06,         0.030521,           95.956
 1964,     6,           94.535,           94.533,        0.0025787,          0.51226,         0.050781,           94.533
 1965,     1,           176.43,           176.43,         0.004952,          0.38737,          0.07037,           176.43
 1965,     2,           654.74,           654.72,         0.013564,         0.088246,          0.11646,           654.72
 1965,     3,           544.58,           544.54,         0.034767,          0.04938,          0.18646,           544.54
 1965,     4,           98.575,           98.564,          0.01175,          0.13321,           0.1084,           98.564
 1965,     5,           95.492,           95.492,       2.7127e-07,       3.1495e-06,       0.00052083,           95.492
 1965,     6,           91.033,           91.026,        0.0072738,          0.51359,         0.085286,           91.026
 1966,     1,           175.84,           175.83,        0.0089198,          0.38651,         0.094444,           175.83
 1966,     2,           655.17,           655.15,         0.016357,          0.08707,          0.12789,           655.15
 1966,     3,           544.93,           544.89,         0.041189,          0.04892,          0.20295,           544.89
 1966,     4,           99.064,           99.047,         0.017124,          0.13622,          0.13086,           99.047
 1966,     5,           95.352,           95.352,       1.9141e-05,       3.6304e-06,         0.004375,           95.352
 1966,     6,           91.626,            91.61,         0.015788,          0.51302,          0.12565,            91.61
 1967,     1,           175.78,           175.77,        0.0021433,          0.38401,         0.046296,           175.77
 1967,     2,           653.92,            653.9,         0.015481,         0.086872,          0.12442,            653.9
 1967,     3,            545.2,           545.14,         0.063022,          0.04867,          0.25104,           545.14
 1967,     4,            98.44,            98.43,         0.010052,          0.14045,          0.10026,            98.43
 1967,     5,           95.116,           95.109,        0.0072073,       3.4524e-06,         0.084896,           95.109
 1967,     6,           96.745,           96.744,       0.00016954,          0.50618,         0.013021,           96.744
 1968,     1,           176.22,           176.22,           0.0025,          0.38531,             0.05,           176.22
 1968,     2,           654.93,           654.92,         0.013598,         0.085458,          0.11661,           654.92
 1968,     3,           544.26,            544.2,         0.057068,         0.048714,          0.23889,            544.2
 1968,     4,           98.669,           98.659,        0.0096643,          0.14203,         0.098307,           98.659
 1968,     5,           94.985,           94.985,       0.00013855,       3.2905e-06,         0.011771,           94.985
 1968,     6,           95.847,           95.845,         0.001236,          0.50713,         0.035156,           95.845
 1969,     1,           176.07,           176.06,         0.004887,          0.39442,         0.069907,           176.06
 1969,     2,           655.81,           655.79,         0.014734,         0.085533,          0.12138,           655.79
 1969,     3,           545.58,           545.51,         0.065486,         0.047764,           0.2559,           545.51
 1969,     4,           97.733,            97.72,         0.013429,           0.1391,          0.11589,            97.72
 1969,     5,           94.615,           94.615,       0.00020965,       3.7213e-06,         0.014479,           94.615
 1969,     6,           94.424,           94.418,        0.0063087,          0.50333,         0.079427,           94.418
 1970,     1,           175.35,           175.34,        0.0044444,          0.39487,         0.066667,           175.34
 1970,     2,           658.75,           658.73,         0.023919,         0.083854,          0.15466,           658.73
 1970,     3,           545.38,           545.33,         0.052438,         0.047587,          0.22899,           545.33
 1970,     4,           98.386,           98.375,          0.01175,          0.14104,           0.1084,           98.375
 1970,     5,           94.391,            94.39,       0.00071668,       3.5048e-06,         0.026771,            94.39
 1970,     6,           94.169,           94.166,        0.0031348,          0.49925,          0.05599,           94.166
 1971,     1,           175.48,           175.47,        0.0060494,          0.39371,         0.077778,           175.47
 1971,     2,           658.01,           657.99,         0.020931,         0.083809,          0.14468,           657.99
 1971,     3,           545.21,           545.16,         0.050547,         0.047597,          0.22483,           545.16
 1971,     4,           98.123,           98.109,         0.014194,          0.13897,          0.11914,           98.109
 1971,     5,           94.577,           94.576,       0.00050157,       3.2371e-06,         0.022396,           94.576
 1971,     6,           93.975,           93.968,        0.0071632,          0.50446,         0.084635,           93.968
 1972,     1,           175.97,           175.96,        0.0040228,          0.39539,         0.063426,           175.96
 1972,     2,           657.27,           657.24,         0.029194,         0.083843,          0.17086,           657.24
 1972,     3,           545.78,           545.73,         0.046794,         0.047363,          0.21632,           545.73
 1972,     4,            98.63,           98.618,         0.011821,            0.139,          0.10872,           98.618
 1972,     5,           94.506,           94.506,       0.00011736,       3.6318e-06,         0.010833,           94.506
 1972,     6,           92.602,           92.599,        0.0031348,          0.50695,          0.05599,           92.599
 1973,     1,           176.12,           176.12,        0.0035117,          0.39379,         0.059259,           176.12
 1973,     2,            656.4,           656.37,         0.022465,         0.083833,          0.14988,           656.37
 1973,     3,           546.26,           546.22,         0.047095,         0.048092,          0.21701,           546.22
 1973,     4,           98.896,           98.879,         0.016785,          0.13825,          0.12956,           98.879
 1973,     5,           95.277,           95.276,       0.00011963,       3.5572e-06,         0.010937,           95.276
 1973,     6,            90.99,           90.981,        0.0090349,          0.50664,         0.095052,           90.981
 1974,     1,           176.03,           176.03,        0.0025465,          0.39259,         0.050463,           176.03
 1974,     2,           659.43,           659.41,         0.025604,         0.084469,          0.16001,           659.41
 1974,     3,           545.44,            545.4,         0.040488,         0.048518,          0.20122,            545.4
 1974,     4,           99.698,           99.681,         0.017209,          0.13729,          0.13118,           99.681
 1974,     5,           95.417,           95.417,       0.00011289,       3.3029e-06,         0.010625,           95.417
 1974,     6,           91.919,            91.91,          0.00941,          0.51214,         0.097005,            91.91
 1975,     1,           176.58,           176.58,        0.0036223,          0.39287,         0.060185,           176.58
 1975,     2,           660.55,           660.52,         0.031873,         0.084527,          0.17853,           660.52
 1975,     3,           548.21,           548.17,          0.03581,         0.048779,          0.18924,           548.17
 1975,     4,           99.133,           99.111,          0.02252,          0.13828,          0.15007,           99.111
 1975,     5,           95.176,           95.176,       9.7928e-05,       3.1962e-06,        0.0098958,           95.176
 1975,     6,           89.666,           89.651,         0.015788,          0.50736,          0.12565,           89.651
 1976,     1,           176.65,           176.65,        0.0026408,          0.39519,         0.051389,           176.65
 1976,     2,            660.8,           660.78,         0.021394,         0.086388,          0.14627,           660.78
 1976,     3,           548.66,            548.6,         0.060862,         0.048998,           0.2467,            548.6
 1976,     4,           99.362,            99.34,         0.021649,          0.13426,          0.14714,            99.34
 1976,     5,           96.175,           96.175,        0.0001435,       3.4002e-06,         0.011979,           96.175
 1976,     6,           89.014,           88.995,         0.018692,          0.50314,          0.13672,           88.995
 1977,     1,           176.46,           176.46,        0.0031381,           0.3922,         0.056019,           176.46
 1977,     2,           660.64,           660.61,         0.031873,         0.085957,          0.17853,           660.61
 1977,     3,            547.8,           547.75,         0.047473,         0.048373,          0.21788,           547.75
 1977,     4,           99.563,           99.545,         0.017295,          0.13427,          0.13151,           99.545
 1977,     5,           95.603,           95.603,       5.7823e-05,       3.1959e-06,        0.0076042,           95.603
 1977,     6,           90.992,           90.975,         0.016785,          0.50419,          0.12956,           90.975
 1978,     1,           176.27,           176.27,       0.00072102,          0.39367,         0.026852,           176.27
 1978,     2,           659.69,           659.63,         0.058375,         0.086275,          0.24161,           659.63
 1978,     3,           547.28,           547.26,         0.026917,         0.048839,          0.16406,           547.26
 1978,     4,           100.02,           100.01,        0.0060022,          0.13307,         0.077474,           100.01
 1978,     5,           95.688,           95.688,       0.00028477,       3.2253e-06,         0.016875,           95.688
 1978,     6,           91.807,           91.806,        0.0015772,          0.50545,         0.039714,           91.806
 1979,     1,           175.89,           175.89,       6.1943e-05,          0.39559,        0.0078704,           175.89
 1979,     2,           660.92,           660.86,         0.059428,         0.087406,          0.24378,           660.86
 1979,     3,           547.76,           547.73,         0.028653,         0.048011,          0.16927,           547.73
 1979,     4,           100.27,           100.25,          0.02311,          0.13863,          0.15202,           100.25
 1979,     5,           95.658,           95.658,       3.2823e-05,       2.8666e-06,        0.0057292,           95.658
 1979,     6,           91.289,           91.286,        0.0025787,          0.49426,         0.050781,           91.286
 1980,     1,           176.05,           176.05,        0.0008239,          0.39599,         0.028704,           176.05
 1980,     2,           661.38,           661.32,         0.059499,         0.086909,          0.24392,           661.32
 1980,     3,           546.63,            546.6,         0.030747,         0.048064,          0.17535,            546.6
 1980,     4,            99.26,           99.231,         0.028873,          0.14304,          0.16992,           99.231
 1980,     5,           95.992,           95.992,       0.00022189,       3.1045e-06,         0.014896,           95.992
 1980,     6,            91.93,           91.922,        0.0077248,          0.50306,         0.087891,           91.922
 1981,     1,           176.21,            176.2,        0.0040818,          0.39442,         0.063889,            176.2
 1981,     2,           659.75,           659.68,         0.072725,         0.086425,          0.26968,           659.68
 1981,     3,            547.3,           547.27,         0.029481,         0.047155,           0.1717,           547.27
 1981,     4,           98.725,           98.679,         0.045322,          0.14095,          0.21289,           98.679
 1981,     5,           95.477,           95.476,        0.0017535,       3.4261e-06,         0.041875,           95.476
 1981,     6,           92.696,           92.671,         0.025859,          0.50105,          0.16081,           92.671
 1982,     1,           174.68,           174.67,         0.004887,          0.39562,         0.069907,           174.67
 1982,     2,              659,           658.96,         0.034831,         0.087416,          0.18663,           658.96
 1982,     3,           547.61,           547.57,         0.042682,         0.047573,           0.2066,           547.57
 1982,     4,           98.801,           98.763,         0.037514,          0.14096,          0.19368,           98.763
 1982,     5,           95.811,           95.811,       2.1267e-06,       3.1309e-06,        0.0014583,           95.811
 1982,     6,           88.227,            88.21,         0.017124,            0.486,          0.13086,            88.21
 1983,     1,           175.12,           175.12,        0.0035117,          0.39423,         0.059259,           175.12
 1983,     2,           660.99,           660.94,         0.049383,         0.088383,          0.22222,           660.94
 1983,     3,           547.49,           547.45,          0.04362,         0.048143,          0.20885,           547.45
 1983,     4,           99.049,           99.016,         0.032522,          0.14344,          0.18034,           99.016
 1983,     5,           96.187,           96.186,       0.00051095,       3.7535e-06,         0.022604,           96.186
 1983,     6,           89.448,           89.437,         0.011261,          0.48985,          0.10612,           89.437
 1984,     1,           175.39,           175.38,        0.0066392,           0.3936,         0.081481,           175.38
 1984,     2,           659.72,           659.68,         0.037472,         0.089311,          0.19358,           659.68
 1984,     3,           548.64,            548.6,         0.040209,         0.048713,          0.20052,            548.6
 1984,     4,           99.171,           99.121,         0.049866,           0.1427,          0.22331,           99.121
 1984,     5,           96.504,           96.504,       0.00050157,       3.3572e-06,         0.022396,           96.504
 1984,     6,            89.83,           89.797,         0.032993,           0.4902,          0.18164,           89.797
 1985,     1,           175.82,           175.82,        0.0015852,          0.39071,         0.039815,           175.82
 1985,     2,           660.84,           660.81,          0.03302,         0.089316,          0.18171,           660.81
 1985,     3,           550.46,           550.41,         0.045972,         0.049259,          0.21441,           550.41
 1985,     4,           98.988,           98.963,         0.025442,          0.14528,          0.15951,           98.963
 1985,     5,           95.924,           95.923,       0.00070557,       3.3476e-06,         0.026563,           95.923
 1985,     6,           90.923,           90.898,          0.02565,          0.49779,          0.16016,           90.898
 1986,     1,           176.39,           176.39,        0.0015486,          0.39194,         0.039352,           176.39
 1986,     2,           663.12,           663.07,         0.045046,         0.089186,          0.21224,           663.07
 1986,     3,           549.39,           549.35,         0.037741,         0.049315,          0.19427,           549.35
 1986,     4,           98.463,           98.424,         0.039559,          0.14213,          0.19889,           98.424
 1986,     5,           95.917,           95.916,       0.00066199,        3.613e-06,         0.025729,           95.916
 1986,     6,           88.942,           88.925,         0.017295,          0.49575,          0.13151,           88.925
 1987,     1,           177.16,           177.15,        0.0024083,          0.38983,         0.049074,           177.15
 1987,     2,           661.07,           661.02,         0.049898,         0.089863,          0.22338,           661.02
 1987,     3,           547.27,           547.25,         0.026519,         0.048893,          0.16285,           547.25
 1987,     4,           98.849,           98.829,         0.019775,           0.1361,          0.14062,           98.829
 1987,     5,           95.395,           95.394,       0.00071111,       3.1357e-06,         0.026667,           95.394
 1987,     6,            91.32,            91.31,         0.009922,           0.5012,         0.099609,            91.31
 1988,     1,           177.54,           177.54,         0.002363,          0.38958,         0.048611,           177.54
 1988,     2,           662.63,            662.6,         0.031103,         0.090879,          0.17636,            662.6
 1988,     3,           548.12,           548.08,         0.035548,         0.048928,          0.18854,           548.08
 1988,     4,           99.159,           99.142,         0.016366,          0.13516,          0.12793,           99.142
 1988,     5,           95.211,            95.21,       0.00094428,       3.3474e-06,         0.030729,            95.21
 1988,     6,            90.86,           90.846,          0.01404,          0.49583,          0.11849,           90.846
 1989,     1,           178.81,            178.8,        0.0050174,          0.39664,         0.070833,            178.8
 1989,     2,           664.69,           664.66,         0.035102,         0.090762,          0.18736,           664.66
 1989,     3,           548.58,           548.55,         0.028888,         0.048099,          0.16997,           548.55
 1989,     4,           98.939,           98.903,         0.036388,          0.12667,          0.19076,           98.903
 1989,     5,           94.855,           94.852,        0.0033423,       3.4819e-06,         0.057813,           94.852
 1989,     6,           86.902,           86.876,         0.026491,          0.50155,          0.16276,           86.876
 1990,     1,           177.86,           177.86,        0.0032427,          0.40112,         0.056944,           177.86
 1990,     2,            664.9,           664.88,         0.025235,          0.09052,          0.15885,           664.88
 1990,     3,           547.42,           547.39,         0.037137,         0.048113,          0.19271,           547.39
 1990,     4,           99.502,            99.48,         0.021841,          0.13193,          0.14779,            99.48
 1990,     5,           95.419,           95.416,         0.002934,       3.6275e-06,         0.054167,           95.416
 1990,     6,           85.495,           85.469,         0.026069,          0.49336,          0.16146,           85.469
 1991,     1,           178.08,           178.07,        0.0083181,          0.40025,         0.091204,           178.07
 1991,     2,           665.81,           665.77,         0.038487,         0.090498,          0.19618,           665.77
 1991,     3,            548.8,           548.77,         0.037472,         0.048137,          0.19358,           548.77
 1991,     4,           98.679,           98.619,         0.060722,          0.13544,          0.24642,           98.619
 1991,     5,           95.317,           95.311,        0.0059098,       3.1474e-06,         0.076875,           95.311
 1991,     6,           85.539,           85.479,         0.059923,          0.49391,          0.24479,           85.479
 1992,     1,           177.03,           177.02,         0.012346,          0.39505,          0.11111,           177.02
 1992,     2,           660.55,           660.54,         0.016172,         0.091042,          0.12717,           660.54
 1992,     3,              549,           548.95,         0.044421,         0.047848,          0.21076,           548.95
 1992,     4,           98.769,           98.732,         0.036761,          0.14291,          0.19173,           98.732
 1992,     5,           96.003,           96.003,       0.00026746,       3.2192e-06,         0.016354,           96.003
 1992,     6,           85.134,           85.075,         0.059287,          0.49164,          0.24349,           85.075
 1993,     1,           177.48,           177.47,         0.013396,          0.39744,          0.11574,           177.47
 1993,     2,           658.46,           658.45,          0.01353,         0.092926,          0.11632,           658.45
 1993,     3,           550.33,           550.28,         0.050547,         0.048505,          0.22483,           550.28
 1993,     4,           99.011,           98.952,         0.058971,          0.13943,          0.24284,           98.952
 1993,     5,           96.163,           96.163,        0.0001435,       3.1694e-06,         0.011979,           96.163
 1993,     6,           84.221,           84.112,          0.10938,          0.49479,          0.33073,           84.112
 1994,     1,            177.1,            177.1,        0.0076563,          0.39543,           0.0875,            177.1
 1994,     2,           658.16,           658.15,        0.0083869,         0.094158,          0.09158,           658.15
 1994,     3,           549.77,           549.72,         0.051016,         0.049808,          0.22587,           549.72
 1994,     4,           99.689,           99.649,         0.040339,          0.13799,          0.20085,           99.649
 1994,     5,           96.357,           96.356,       0.00050157,       4.1237e-06,         0.022396,           96.356
 1994,     6,           88.738,           88.631,          0.10681,           0.5016,          0.32682,           88.631
 1995,     1,           178.49,           178.48,        0.0059776,          0.38976,         0.077315,           178.48
 1995,     2,           659.28,           659.28,       0.00038714,         0.093268,         0.019676,           659.28
 1995,     3,           548.72,           548.66,         0.058655,         0.049812,          0.24219,           548.66
 1995,     4,           99.709,           99.688,         0.020143,          0.13785,          0.14193,           99.688
 1995,     5,           96.652,           96.652,       2.3969e-05,       3.6878e-06,        0.0048958,           96.652
 1995,     6,           92.686,            92.62,         0.065464,          0.51502,          0.25586,            92.62
 1996,     1,           175.89,           175.89,       0.00067215,          0.38993,         0.025926,           175.89
 1996,     2,           656.13,           656.13,        0.0012462,         0.093166,         0.035301,           656.13
 1996,     3,           545.54,           545.49,         0.057817,         0.049444,          0.24045,           545.49
 1996,     4,           100.64,           100.62,         0.014664,          0.14058,          0.12109,           100.62
 1996,     5,           96.916,           96.915,       0.00024741,       3.3925e-06,         0.015729,           96.915
 1996,     6,           89.654,           89.612,          0.04179,          0.50571,          0.20443,           89.612
 1997,     1,            176.3,            176.3,        0.0015852,          0.38961,         0.039815,            176.3
 1997,     2,           657.19,           657.18,         0.011063,         0.091839,          0.10518,           657.18
 1997,     3,           546.94,            546.9,          0.03647,         0.049713,          0.19097,            546.9
 1997,     4,           100.25,           100.22,         0.028873,          0.14288,          0.16992,           100.22
 1997,     5,           96.293,           96.293,       0.00044715,       3.3747e-06,         0.021146,           96.293
 1997,     6,            89.99,           89.964,          0.02565,          0.50157,          0.16016,           89.964
 1998,     1,            175.7,            175.7,        0.0045688,          0.38954,         0.067593,            175.7
 1998,     2,           657.21,           657.21,        0.0044098,         0.091078,         0.066406,           657.21
 1998,     3,           547.07,           547.02,         0.044788,         0.049604,          0.21163,           547.02
 1998,     4,           100.55,           100.52,          0.02472,          0.14749,          0.15723,           100.52
 1998,     5,           95.979,           95.979,       0.00026069,       3.6178e-06,         0.016146,           95.979
 1998,     6,           89.085,           89.053,         0.031821,          0.49573,          0.17839,           89.053
 1999,     1,           176.56,           176.55,         0.001238,          0.38539,         0.035185,           176.55
 1999,     2,           659.13,           659.12,         0.010023,         0.090497,          0.10012,           659.12
 1999,     3,           547.08,           547.03,         0.048232,         0.049161,          0.21962,           547.03
 1999,     4,           100.96,           100.93,          0.02252,          0.14544,          0.15007,           100.93
 1999,     5,           96.901,             96.9,       0.00012656,       2.9827e-06,          0.01125,             96.9
