epoch, batch, loss, loss_force_constant, loss_e, f_mae, e/N_mae, force_constant_mae
   49,    32,           717.92,           717.78,          0.14505,           0.1612,          0.38086,           717.78
   49,    33,           1016.4,           1016.3,          0.12603,          0.21423,          0.35501,           1016.3
   49,    34,           1122.3,           1122.1,          0.16794,          0.26451,           0.4098,           1122.1
   49,    35,           957.81,            953.5,           4.3038,        0.0022545,           2.0746,            953.5
   49,    36,           987.39,           986.71,          0.68169,          0.19699,          0.82564,           986.71
   49,    37,           684.78,           684.78,       8.3463e-06,          0.11129,         0.002889,           684.78
   49,    38,            398.4,           397.33,           1.0709,         0.021932,           1.0348,           397.33
   49,    39,           760.48,           760.44,         0.032852,          0.15006,          0.18125,           760.44
   49,    40,           548.04,           547.99,         0.047034,          0.10556,          0.21687,           547.99
   49,    41,           937.35,           937.34,        0.0093564,          0.21707,         0.096729,           937.34
   49,    42,           469.65,           469.23,          0.42146,         0.054149,           0.6492,           469.23
   49,    43,           1220.3,           1220.2,          0.12027,          0.16541,           0.3468,           1220.2
   50,     1,           1002.9,           1002.8,         0.073776,          0.29475,          0.27162,           1002.8
   50,     2,           677.49,           676.01,           1.4845,         0.022912,           1.2184,           676.01
   50,     3,           380.88,           380.86,         0.021004,         0.045047,          0.14493,           380.86
   50,     4,             1035,             1035,        5.977e-07,          0.22084,       0.00077311,             1035
   50,     5,           598.59,           598.59,       0.00018167,          0.12268,         0.013479,           598.59
   50,     6,           1259.6,           1259.5,          0.17979,          0.19281,          0.42402,           1259.5
   50,     7,           815.34,           815.21,          0.12065,          0.11391,          0.34734,           815.21
   50,     8,           417.94,           417.29,          0.65213,         0.017627,          0.80754,           417.29
   50,     9,              903,              903,        0.0056345,          0.26444,         0.075063,              903
   50,    10,           1041.9,           1041.8,          0.11377,          0.06497,           0.3373,           1041.8
   50,    11,           622.33,            622.3,          0.03036,         0.099257,          0.17424,            622.3
   50,    12,           1181.8,           1181.6,           0.1579,          0.27014,          0.39737,           1181.6
   50,    13,           1025.1,             1025,         0.097726,          0.48656,          0.31261,             1025
   50,    14,           598.83,           597.89,          0.94879,          0.12314,          0.97406,           597.89
   50,    15,           973.43,           973.26,          0.17439,          0.19116,           0.4176,           973.26
   50,    16,           1053.9,           1053.9,       8.2681e-06,          0.28211,        0.0028754,           1053.9
   50,    17,           1542.6,           1542.6,       0.00016617,         0.053962,         0.012891,           1542.6
   50,    18,           1004.6,           1004.5,         0.092426,          0.24299,          0.30402,           1004.5
   50,    19,           965.42,           965.26,          0.15591,          0.21142,          0.39486,           965.26
   50,    20,           1023.9,           1023.9,        0.0038303,          0.26305,          0.06189,           1023.9
   50,    21,           1211.2,           1211.2,        0.0019925,          0.37927,         0.044637,           1211.2
   50,    22,           676.76,           676.74,          0.02944,         0.080351,          0.17158,           676.74
   50,    23,           811.83,           811.65,           0.1782,          0.14094,          0.42214,           811.65
   50,    24,           516.02,           516.02,       0.00069041,          0.20293,         0.026276,           516.02
   50,    25,           1117.6,           1116.5,           1.1317,           0.2755,           1.0638,           1116.5
   50,    26,           653.15,           653.15,        0.0009208,          0.13023,         0.030345,           653.15
   50,    27,           422.35,           422.33,         0.022576,          0.15548,          0.15025,           422.33
   50,    28,           481.52,           480.96,           0.5601,          0.13406,           0.7484,           480.96
   50,    29,           1532.5,           1532.5,       0.00019185,         0.057587,         0.013851,           1532.5
   50,    30,           779.71,           779.71,        0.0018158,         0.057666,         0.042613,           779.71
   50,    31,           883.01,           882.88,          0.13075,          0.14574,          0.36159,           882.88
   50,    32,           718.13,           718.01,          0.11565,          0.16567,          0.34008,           718.01
   50,    33,           1016.8,           1016.7,           0.1052,          0.22804,          0.32435,           1016.7
   50,    34,           1127.4,           1127.3,          0.15671,          0.21402,          0.39587,           1127.3
   50,    35,           945.54,           941.73,           3.8101,         0.010282,            1.952,           941.73
   50,    36,           974.94,           974.29,          0.65473,          0.19196,          0.80915,           974.29
   50,    37,           672.78,           672.78,        4.799e-05,           0.1146,        0.0069275,           672.78
   50,    38,           401.83,           400.81,           1.0176,         0.016655,           1.0087,           400.81
   50,    39,           763.69,           763.66,         0.025284,          0.15573,          0.15901,           763.66
   50,    40,            548.9,           548.86,         0.037252,          0.11348,          0.19301,           548.86
   50,    41,            955.2,            955.2,       0.00072122,          0.21686,         0.026855,            955.2
   50,    42,           433.06,           432.82,          0.24629,         0.061952,          0.49627,           432.82
   50,    43,           1214.8,           1214.7,          0.11021,           0.1567,          0.33198,           1214.7
   51,     1,           998.85,           998.79,         0.063455,          0.30308,           0.2519,           998.79
   51,     2,           670.77,            669.4,           1.3693,         0.028414,           1.1702,            669.4
   51,     3,           380.98,           380.96,         0.017916,         0.048104,          0.13385,           380.96
   51,     4,             1030,             1030,       2.2859e-07,          0.20754,       0.00047811,             1030
   51,     5,           600.91,           600.91,       0.00013852,          0.10598,          0.01177,           600.91
   51,     6,           1249.3,           1249.1,          0.16325,          0.17901,          0.40404,           1249.1
   51,     7,           812.05,           811.94,          0.10903,         0.099672,           0.3302,           811.94
   51,     8,           423.65,           423.04,          0.60606,         0.027336,           0.7785,           423.04
   51,     9,           902.62,           902.61,        0.0067877,          0.27385,         0.082387,           902.61
   51,    10,           1003.3,           1003.2,         0.097144,         0.068377,          0.31168,           1003.2
   51,    11,           621.84,           621.81,         0.026796,          0.10356,           0.1637,           621.81
   51,    12,           1172.2,           1172.1,          0.14181,          0.26595,          0.37657,           1172.1
   51,    13,           1028.2,           1028.1,         0.086027,          0.47776,           0.2933,           1028.1
   51,    14,           603.71,           602.83,          0.87793,          0.12984,          0.93698,           602.83
   51,    15,           969.29,           969.13,          0.16496,          0.20114,          0.40615,           969.13
   51,    16,             1054,             1054,       5.7691e-07,          0.27321,       0.00075955,             1054
   51,    17,           1568.5,           1568.5,       4.6158e-06,         0.057271,        0.0021484,           1568.5
   51,    18,            994.7,           994.62,         0.080874,          0.23663,          0.28438,           994.62
   51,    19,           968.06,           967.92,          0.14564,          0.21332,          0.38163,           967.92
   51,    20,           1024.8,           1024.8,        0.0043734,          0.26902,         0.066132,           1024.8
   51,    21,           1215.5,           1215.5,        0.0021811,          0.37302,         0.046702,           1215.5
   51,    22,           678.93,           678.91,         0.025794,         0.086103,           0.1606,           678.91
   51,    23,           808.91,           808.74,          0.16865,          0.14551,          0.41068,           808.74
   51,    24,            517.8,            517.8,       0.00093319,          0.18915,         0.030548,            517.8
   51,    25,           1131.6,           1130.5,           1.0314,          0.26054,           1.0156,           1130.5
   51,    26,           649.52,           649.52,        0.0010736,          0.12431,         0.032766,           649.52
   51,    27,           423.63,           423.61,         0.020198,          0.14396,          0.14212,           423.61
   51,    28,           482.99,           482.47,          0.51681,          0.14844,          0.71889,           482.47
   51,    29,           1540.2,           1540.2,       2.7127e-07,         0.060699,       0.00052083,           1540.2
   51,    30,           772.49,           772.49,        0.0022995,         0.059945,         0.047953,           772.49
   51,    31,           888.44,           888.32,          0.12145,          0.15543,          0.34849,           888.32
   51,    32,           722.29,           722.18,          0.10606,           0.1461,          0.32567,           722.18
   51,    33,           1023.6,           1023.5,         0.093623,          0.22587,          0.30598,           1023.5
   51,    34,           1117.9,           1117.7,          0.15107,          0.23314,          0.38868,           1117.7
   51,    35,           951.67,           948.01,           3.6559,        0.0091486,            1.912,           948.01
   51,    36,           972.53,           971.92,          0.60905,          0.20185,          0.78042,           971.92
   51,    37,           668.39,           668.39,       0.00012092,          0.10565,         0.010997,           668.39
   51,    38,           399.78,           398.84,          0.94167,         0.024439,           0.9704,           398.84
   51,    39,           766.17,           766.15,         0.022316,          0.15879,          0.14939,           766.15
   51,    40,           550.39,           550.36,         0.033926,         0.097947,          0.18419,           550.36
   51,    41,           958.94,           958.94,       0.00019366,          0.21609,         0.013916,           958.94
   51,    42,           454.59,           454.38,          0.20963,         0.053311,          0.45785,           454.38
   51,    43,           1216.4,           1216.3,          0.10237,          0.16406,          0.31995,           1216.3
   52,     1,           1004.7,           1004.6,         0.077066,          0.29262,          0.27761,           1004.6
   52,     2,           659.95,           658.49,             1.46,         0.025363,           1.2083,           658.49
   52,     3,            386.5,           386.48,         0.023859,          0.04591,          0.15446,           386.48
   52,     4,           1034.1,           1034.1,       6.2957e-07,          0.21052,       0.00079346,           1034.1
   52,     5,           590.02,           590.02,       5.6819e-05,           0.1205,        0.0075378,           590.02
   52,     6,           1244.9,           1244.7,           0.1774,          0.18564,          0.42119,           1244.7
   52,     7,            804.5,           804.38,          0.12575,          0.11223,          0.35461,           804.38
   52,     8,           416.03,           415.38,          0.64324,         0.025207,          0.80202,           415.38
   52,     9,           911.32,           911.32,         0.005525,          0.27121,         0.074331,           911.32
   52,    10,           1037.1,             1037,           0.1012,         0.076137,          0.31813,             1037
   52,    11,           619.07,           619.04,         0.033544,           0.1071,          0.18315,           619.04
   52,    12,           1180.5,           1180.3,          0.16025,          0.26062,          0.40031,           1180.3
   52,    13,           1046.8,           1046.7,         0.097873,          0.46247,          0.31285,           1046.7
   52,    14,           598.68,           597.74,          0.94242,          0.12622,          0.97078,           597.74
   52,    15,           975.19,           975.03,          0.16735,          0.20003,          0.40909,           975.03
   52,    16,           1069.6,           1069.6,       3.6057e-06,          0.27514,        0.0018989,           1069.6
   52,    17,           1589.6,           1589.6,       3.2082e-05,         0.057815,        0.0056641,           1589.6
   52,    18,           1004.5,           1004.4,         0.093854,          0.23803,          0.30636,           1004.4
   52,    19,           973.47,           973.32,          0.14795,           0.2094,          0.38464,           973.32
   52,    20,           1021.2,           1021.2,        0.0031042,           0.2646,         0.055715,           1021.2
   52,    21,             1226,             1226,        0.0013322,          0.34884,         0.036499,             1226
   52,    22,           673.53,            673.5,         0.032559,         0.086156,          0.18044,            673.5
   52,    23,            804.1,           803.93,          0.17019,          0.14938,          0.41254,           803.93
   52,    24,           515.38,           515.38,       0.00044942,          0.18842,           0.0212,           515.38
   52,    25,           1130.5,           1129.4,           1.1267,          0.26199,           1.0615,           1129.4
   52,    26,           658.42,           658.42,       0.00064056,          0.12598,         0.025309,           658.42
   52,    27,           423.56,           423.53,         0.025304,           0.1558,          0.15907,           423.53
   52,    28,           482.26,            481.7,          0.55714,          0.14515,          0.74642,            481.7
   52,    29,           1553.8,           1553.8,       3.4907e-05,         0.058804,        0.0059082,           1553.8
   52,    30,           772.89,           772.89,        0.0013071,         0.065602,         0.036153,           772.89
   52,    31,           889.31,           889.19,          0.12603,          0.15152,          0.35501,           889.19
   52,    32,           724.95,           724.83,          0.12065,           0.1614,          0.34734,           724.83
   52,    33,           1018.1,             1018,          0.11398,          0.22096,          0.33762,             1018
   52,    34,           1123.6,           1123.5,          0.16284,          0.21123,          0.40353,           1123.5
   52,    35,           933.63,            929.8,           3.8332,         0.017235,           1.9579,            929.8
   52,    36,           979.01,           978.37,          0.64254,          0.19962,          0.80158,           978.37
   52,    37,            671.4,            671.4,       5.9143e-05,          0.10882,        0.0076904,            671.4
   52,    38,           395.23,           394.23,            1.003,         0.019291,           1.0015,           394.23
   52,    39,           764.88,           764.85,         0.029928,          0.15714,            0.173,           764.85
   52,    40,           551.69,           551.66,         0.036999,          0.11001,          0.19235,           551.66
   52,    41,           965.49,           965.49,       4.7064e-05,          0.21701,        0.0068604,           965.49
   52,    42,              446,           445.76,           0.2424,         0.063513,          0.49234,           445.76
   52,    43,           1218.1,             1218,          0.10992,          0.15953,          0.33154,             1218
   53,     1,           1006.9,           1006.9,         0.067494,          0.29947,           0.2598,           1006.9
   53,     2,           670.65,           669.32,           1.3262,         0.020761,           1.1516,           669.32
   53,     3,           387.39,           387.37,         0.020779,         0.045671,          0.14415,           387.37
   53,     4,           1041.3,           1041.3,       5.6662e-06,           0.2077,        0.0023804,           1041.3
   53,     5,           591.24,           591.24,       9.0078e-05,          0.13084,         0.009491,           591.24
   53,     6,           1242.6,           1242.5,          0.16163,          0.18132,          0.40203,           1242.5
   53,     7,           804.86,           804.75,          0.11198,          0.11724,          0.33464,           804.75
   53,     8,           414.97,           414.39,          0.58779,         0.017993,          0.76667,           414.39
   53,     9,           900.67,           900.66,        0.0050532,          0.27234,         0.071086,           900.66
   53,    10,           1010.8,           1010.6,          0.27998,         0.068438,          0.52913,           1010.6
   53,    11,           627.25,           627.22,         0.029342,          0.11353,           0.1713,           627.22
   53,    12,             1188,           1187.9,          0.14495,          0.25848,          0.38072,           1187.9
   53,    13,           1027.8,           1027.8,         0.086147,           0.4805,          0.29351,           1027.8
   53,    14,           598.73,           597.88,          0.85017,          0.12647,          0.92205,           597.88
   53,    15,           969.74,           969.59,          0.15228,          0.20623,          0.39023,           969.59
   53,    16,             1059,             1059,       8.2582e-07,          0.27727,       0.00090875,             1059
   53,    17,           1551.7,           1551.7,         0.026773,         0.057212,          0.16362,           1551.7
   53,    18,            998.9,           998.82,         0.082438,          0.24896,          0.28712,           998.82
   53,    19,           968.38,           968.25,          0.13375,          0.20521,          0.36572,           968.25
   53,    20,           1020.6,           1020.6,        0.0033326,          0.26532,         0.057729,           1020.6
   53,    21,           1217.4,           1217.4,        0.0016482,          0.37183,         0.040599,           1217.4
   53,    22,           671.12,           671.09,         0.028412,         0.087339,          0.16856,           671.09
   53,    23,           804.42,           804.26,          0.15585,          0.15956,          0.39478,           804.26
   53,    24,           521.08,           521.08,       0.00073329,          0.21777,         0.027079,           521.08
   53,    25,             1125,             1124,            1.011,          0.26103,           1.0055,             1124
   53,    26,           651.55,           651.54,       0.00075773,          0.13125,         0.027527,           651.54
   53,    27,           413.37,           413.35,         0.021619,          0.16083,          0.14703,           413.35
   53,    28,           482.24,           481.74,          0.50093,          0.14133,          0.70777,           481.74
   53,    29,           1529.9,           1529.8,         0.026454,         0.069653,          0.16265,           1529.8
   53,    30,           765.72,           765.72,        0.0016154,         0.069115,         0.040192,           765.72
   53,    31,           886.58,           886.47,          0.11339,           0.1557,          0.33673,           886.47
   53,    32,           709.03,           708.92,           0.1073,          0.16668,          0.32757,           708.92
   53,    33,           1013.7,           1013.6,         0.099811,          0.23519,          0.31593,           1013.6
   53,    34,           1125.7,           1125.6,          0.14417,          0.20699,          0.37969,           1125.6
   53,    35,           945.94,           941.88,           4.0634,       0.00057955,           2.0158,           941.88
   53,    36,           975.13,           974.55,          0.58197,          0.20706,          0.76287,           974.55
   53,    37,           676.24,           676.24,       9.5367e-05,          0.10878,        0.0097656,           676.24
   53,    38,           394.24,           393.33,          0.91328,         0.022611,          0.95566,           393.33
   53,    39,           763.48,           763.45,          0.02665,          0.15693,          0.16325,           763.45
   53,    40,           553.64,           553.61,         0.034314,          0.11939,          0.18524,           553.61
   53,    41,           944.08,           944.05,         0.030989,          0.21732,          0.17604,           944.05
   53,    42,           456.93,           456.39,          0.54097,         0.057345,          0.73551,           456.39
   53,    43,           1207.7,           1207.6,         0.098659,          0.14292,           0.3141,           1207.6
   54,     1,           1005.3,           1005.2,         0.091796,          0.30657,          0.30298,           1005.2
   54,     2,           651.63,           650.21,            1.425,         0.027991,           1.1937,           650.21
   54,     3,           390.61,           390.58,         0.029746,         0.048072,          0.17247,           390.58
   54,     4,           1043.3,           1043.3,       0.00015427,          0.21327,         0.012421,           1043.3
   54,     5,           596.34,           596.34,       3.3156e-06,          0.13344,        0.0018209,           596.34
   54,     6,           1233.9,           1233.8,          0.18875,          0.18917,          0.43445,           1233.8
   54,     7,           809.53,           809.39,          0.13446,          0.12223,          0.36669,           809.39
   54,     8,           408.66,           408.04,          0.62233,         0.012356,          0.78888,           408.04
   54,     9,           894.54,           894.53,        0.0023426,          0.27279,         0.048401,           894.53
   54,    10,           1027.6,           1027.2,          0.34205,         0.071265,          0.58485,           1027.2
   54,    11,           623.58,           623.54,         0.040482,          0.12975,           0.2012,           623.54
   54,    12,           1178.3,           1178.2,          0.17584,          0.27262,          0.41934,           1178.2
   54,    13,           1023.4,           1023.3,          0.10897,          0.47979,          0.33011,           1023.3
   54,    14,           598.79,           597.88,           0.9033,          0.12644,          0.95042,           597.88
   54,    15,           962.53,           962.38,          0.15232,          0.20434,          0.39028,           962.38
   54,    16,           1051.2,           1051.2,        0.0001847,          0.28619,          0.01359,           1051.2
   54,    17,           1557.8,           1557.8,          0.03256,         0.055651,          0.18044,           1557.8
   54,    18,           1004.6,           1004.5,          0.10801,          0.25997,          0.32864,           1004.5
   54,    19,           971.32,           971.19,          0.13312,          0.21376,          0.36485,           971.19
   54,    20,           1011.3,           1011.3,        0.0008417,          0.26698,         0.029012,           1011.3
   54,    21,             1211,           1210.9,       0.00069255,          0.37493,         0.026316,           1210.9
   54,    22,           669.19,           669.15,         0.039026,         0.089305,          0.19755,           669.15
   54,    23,           796.89,           796.73,          0.15517,          0.16567,          0.39391,           796.73
   54,    24,           521.41,           521.41,       7.9408e-05,          0.22746,        0.0089111,           521.41
   54,    25,           1126.3,           1125.2,           1.1818,          0.28542,           1.0871,           1125.2
   54,    26,           656.52,           656.52,       0.00016928,            0.135,         0.013011,           656.52
   54,    27,            416.2,           416.17,         0.029019,          0.16484,          0.17035,           416.17
   54,    28,           483.62,           483.09,          0.52768,          0.14159,          0.72642,           483.09
   54,    29,           1543.7,           1543.7,          0.03284,         0.059502,          0.18122,           1543.7
   54,    30,           769.68,           769.68,       0.00054124,         0.073109,         0.023265,           769.68
   54,    31,            894.9,           894.79,          0.11296,          0.14732,           0.3361,           894.79
   54,    32,           721.85,           721.72,          0.12698,          0.17255,          0.35634,           721.72
   54,    33,           1015.5,           1015.4,          0.12643,          0.24278,          0.35557,           1015.4
   54,    34,           1108.2,           1108.1,          0.14702,          0.19936,          0.38344,           1108.1
   54,    35,           925.11,           920.74,           4.3631,         0.013107,           2.0888,           920.74
   54,    36,            975.3,           974.69,          0.61379,          0.20382,          0.78345,           974.69
   54,    37,           681.42,           681.42,       8.7586e-07,          0.11436,       0.00093587,           681.42
   54,    38,           391.78,            390.8,          0.97634,         0.031258,           0.9881,            390.8
   54,    39,           768.68,           768.64,         0.037451,          0.15987,          0.19352,           768.64
   54,    40,           549.48,           549.44,         0.041396,          0.12896,          0.20346,           549.44
   54,    41,           953.73,           953.69,         0.037776,           0.2203,          0.19436,           953.69
   54,    42,           473.85,           473.16,          0.68681,         0.056545,          0.82874,           473.16
   54,    43,           1230.4,           1230.3,         0.097309,          0.13713,          0.31194,           1230.3
   55,     1,           983.24,           983.15,         0.088485,          0.30399,          0.29746,           983.15
   55,     2,            629.2,           627.85,           1.3528,         0.021705,           1.1631,           627.85
   55,     3,              395,           394.97,         0.032529,          0.04087,          0.18036,           394.97
   55,     4,           1024.1,           1024.1,       0.00062826,          0.21268,         0.025065,           1024.1
   55,     5,           595.54,           595.54,       0.00011128,          0.13591,         0.010549,           595.54
   55,     6,           1238.6,           1238.4,          0.19174,          0.18813,          0.43788,           1238.4
   55,     7,           802.08,           801.94,          0.13872,          0.12143,          0.37245,           801.94
   55,     8,           419.12,           418.54,          0.58073,         0.015551,          0.76206,           418.54
   55,     9,           897.31,           897.31,        0.0019455,          0.27019,         0.044108,           897.31
   55,    10,           996.59,           996.52,         0.070881,         0.076372,          0.26624,           996.52
   55,    11,           625.17,           625.13,         0.043337,          0.11897,          0.20818,           625.13
   55,    12,           1183.4,           1183.2,          0.17799,          0.26335,          0.42189,           1183.2
   55,    13,           1021.4,           1021.3,          0.11361,          0.48539,          0.33707,           1021.3
   55,    14,           598.47,           597.62,          0.84931,           0.1289,          0.92158,           597.62
   55,    15,           955.64,            955.5,          0.13803,          0.20139,          0.37152,            955.5
   55,    16,           1051.9,           1051.9,       0.00072194,          0.29268,         0.026869,           1051.9
   55,    17,           1599.2,           1599.2,        0.0026248,         0.056199,         0.051233,           1599.2
   55,    18,           996.64,           996.53,          0.10792,          0.25621,          0.32851,           996.53
   55,    19,           970.31,           970.19,          0.12089,           0.2141,           0.3477,           970.19
   55,    20,           1006.1,           1006.1,       0.00058271,           0.2653,         0.024139,           1006.1
   55,    21,           1198.4,           1198.4,       7.5293e-05,          0.37778,        0.0086772,           1198.4
   55,    22,           671.44,            671.4,          0.04245,         0.089421,          0.20603,            671.4
   55,    23,           797.02,           796.88,          0.14285,           0.1594,          0.37796,           796.88
   55,    24,           520.89,           520.89,       1.8779e-05,           0.2233,        0.0043335,           520.89
   55,    25,           1124.2,           1123.1,           1.1481,          0.26777,           1.0715,           1123.1
   55,    26,           645.65,           645.65,       6.4582e-07,          0.12928,       0.00080363,           645.65
   55,    27,           414.54,           414.51,         0.032425,          0.16022,          0.18007,           414.51
   55,    28,           480.78,           480.29,          0.48764,           0.1436,          0.69831,           480.29
   55,    29,           1566.3,           1566.3,        0.0027947,         0.065704,         0.052865,           1566.3
   55,    30,           765.51,           765.51,       0.00010914,         0.067414,         0.010447,           765.51
   55,    31,           890.64,           890.54,          0.10032,          0.14445,          0.31673,           890.54
   55,    32,           711.28,           711.14,          0.13158,          0.17621,          0.36274,           711.14
   55,    33,           1011.7,           1011.6,          0.12908,          0.23316,          0.35928,           1011.6
   55,    34,           1115.7,           1115.6,          0.13007,          0.17536,          0.36065,           1115.6
   55,    35,           997.14,           993.44,           3.7024,         0.012309,           1.9242,           993.44
   55,    36,           981.11,           980.53,          0.57514,          0.20844,          0.75838,           980.53
   55,    37,           678.58,           678.58,       0.00024446,          0.11644,         0.015635,           678.58
   55,    38,           392.25,           391.33,          0.92018,         0.021621,          0.95926,           391.33
   55,    39,           769.23,           769.19,         0.039825,          0.15648,          0.19956,           769.19
   55,    40,           544.26,           544.22,         0.046342,          0.13584,          0.21527,           544.22
   55,    41,           951.96,           951.95,        0.0014993,          0.22783,         0.038721,           951.95
   55,    42,           473.43,           473.25,          0.18202,         0.049614,          0.42664,           473.25
   55,    43,           1213.4,           1213.3,         0.085648,          0.14615,          0.29266,           1213.3
   56,     1,           985.69,           985.62,         0.075499,          0.29444,          0.27477,           985.62
   56,     2,           625.85,           624.55,           1.3001,         0.021572,           1.1402,           624.55
   56,     3,           380.31,           380.29,         0.025168,         0.033204,          0.15865,           380.29
   56,     4,           1031.2,           1031.2,       2.7874e-05,          0.20124,        0.0052795,           1031.2
   56,     5,           606.04,           606.04,       1.0997e-05,           0.1343,        0.0033162,           606.04
   56,     6,           1234.3,           1234.1,          0.16544,          0.17456,          0.40675,           1234.1
   56,     7,           801.38,           801.26,          0.11976,          0.11613,          0.34606,           801.26
   56,     8,           421.83,           421.26,           0.5741,         0.018804,          0.75769,           421.26
   56,     9,           899.95,           899.95,         0.003579,          0.26311,         0.059825,           899.95
   56,    10,           996.93,           996.74,          0.18466,         0.068295,          0.42972,           996.74
   56,    11,           619.25,           619.22,         0.033165,          0.11491,          0.18211,           619.22
   56,    12,           1180.1,           1179.9,          0.15184,          0.26361,          0.38966,           1179.9
   56,    13,           1016.5,           1016.4,         0.091944,          0.47147,          0.30322,           1016.4
   56,    14,           596.73,            595.9,          0.83408,          0.12167,          0.91328,            595.9
   56,    15,           962.68,           962.54,          0.14231,          0.19114,          0.37724,           962.54
   56,    16,           1047.6,           1047.6,       6.0612e-05,          0.27566,        0.0077854,           1047.6
   56,    17,           1581.9,           1581.9,        0.0061226,         0.056041,         0.078247,           1581.9
   56,    18,           995.95,           995.86,         0.091082,          0.24277,           0.3018,           995.86
   56,    19,           971.31,           971.18,          0.12445,          0.20051,          0.35277,           971.18
   56,    20,           1000.8,           1000.8,        0.0015869,           0.2653,         0.039836,           1000.8
   56,    21,           1195.3,           1195.3,       0.00066446,          0.35931,         0.025777,           1195.3
   56,    22,           668.16,           668.13,         0.032427,         0.080781,          0.18007,           668.13
   56,    23,           794.89,           794.74,          0.14415,          0.15116,          0.37967,           794.74
   56,    24,            512.6,            512.6,       0.00014531,          0.20432,         0.012054,            512.6
   56,    25,           1123.3,           1122.2,           1.0653,          0.26427,           1.0321,           1122.2
   56,    26,           639.23,           639.23,       0.00024034,          0.13115,         0.015503,           639.23
   56,    27,            410.6,           410.58,         0.026393,          0.15746,          0.16246,           410.58
   56,    28,           481.73,           481.23,           0.4913,          0.13876,          0.70093,           481.23
   56,    29,           1566.4,           1566.4,        0.0060477,         0.060861,         0.077767,           1566.4
   56,    30,           764.79,           764.79,       0.00066499,          0.05408,         0.025787,           764.79
   56,    31,           887.74,           887.63,          0.10731,          0.13982,          0.32758,           887.63
   56,    32,           700.64,           700.52,          0.11579,          0.16004,          0.34028,           700.52
   56,    33,           1006.3,           1006.2,          0.11215,          0.22505,          0.33489,           1006.2
   56,    34,           1109.6,           1109.5,          0.14258,          0.20441,           0.3776,           1109.5
   56,    35,           985.98,           982.21,           3.7744,         0.019316,           1.9428,           982.21
   56,    36,           986.85,           986.28,          0.56507,          0.19753,          0.75171,           986.28
   56,    37,            670.7,            670.7,       2.0584e-05,          0.11103,        0.0045369,            670.7
   56,    38,           398.89,           397.99,           0.8937,         0.012487,          0.94536,           397.99
   56,    39,           762.89,           762.86,         0.031516,          0.15922,          0.17753,           762.86
   56,    40,           543.73,            543.7,         0.035633,          0.11665,          0.18877,            543.7
   56,    41,           949.89,           949.88,        0.0083172,           0.2259,         0.091199,           949.88
   56,    42,           441.92,           441.55,          0.37285,         0.057559,          0.61062,           441.55
   56,    43,             1208,           1207.9,          0.09612,          0.14804,          0.31003,           1207.9
   57,     1,           984.12,           984.03,         0.095356,          0.29838,           0.3088,           984.03
   57,     2,           620.89,           619.53,           1.3612,         0.018457,           1.1667,           619.53
   57,     3,           391.17,           391.14,         0.033881,         0.037823,          0.18407,           391.14
   57,     4,           1024.4,           1024.4,        0.0010749,          0.19917,         0.032786,           1024.4
   57,     5,           596.34,           596.34,       0.00028929,          0.13643,         0.017008,           596.34
   57,     6,           1237.5,           1237.3,          0.20379,          0.16809,          0.45143,           1237.3
   57,     7,           798.54,           798.39,          0.14769,          0.11817,          0.38431,           798.39
   57,     8,           418.63,           418.03,          0.59196,         0.018131,          0.76939,           418.03
   57,     9,           896.22,           896.22,        0.0016433,          0.26244,         0.040538,           896.22
   57,    10,             1018,           1017.8,          0.10999,         0.070784,          0.33164,           1017.8
   57,    11,           632.65,            632.6,         0.043885,          0.10937,          0.20949,            632.6
   57,    12,           1171.8,           1171.6,          0.18726,          0.25869,          0.43274,           1171.6
   57,    13,           1016.3,           1016.2,          0.11622,          0.47566,          0.34091,           1016.2
   57,    14,            600.8,           599.94,          0.86143,          0.11674,          0.92813,           599.94
   57,    15,           959.05,           958.91,          0.13759,          0.18552,          0.37093,           958.91
   57,    16,           1041.4,           1041.4,        0.0013451,          0.27414,         0.036675,           1041.4
   57,    17,           1566.6,           1566.6,       1.5259e-07,         0.054017,       0.00039063,           1566.6
   57,    18,           994.52,           994.41,          0.11326,          0.24629,          0.33654,           994.41
   57,    19,           966.93,           966.81,          0.12084,          0.20405,          0.34762,           966.81
   57,    20,           1000.6,           1000.6,       0.00041103,           0.2622,         0.020274,           1000.6
   57,    21,           1212.6,           1212.6,       1.8254e-07,          0.36488,       0.00042725,           1212.6
   57,    22,           666.89,           666.84,         0.043145,         0.084612,          0.20771,           666.84
   57,    23,            794.9,           794.76,          0.13903,          0.14466,          0.37286,           794.76
   57,    24,           530.08,           530.08,       0.00020051,          0.20135,          0.01416,           530.08
   57,    25,           1125.9,           1124.6,            1.216,          0.25176,           1.1027,           1124.6
   57,    26,           648.96,           648.96,       1.7908e-05,          0.12569,        0.0042318,           648.96
   57,    27,           411.42,           411.38,         0.036159,          0.15169,          0.19016,           411.38
   57,    28,           477.45,           476.96,          0.49836,          0.13739,          0.70595,           476.96
   57,    29,           1548.8,           1548.8,       7.1632e-07,         0.059721,       0.00084635,           1548.8
   57,    30,           767.94,           767.94,       2.4141e-05,         0.058261,        0.0049133,           767.94
   57,    31,           879.19,           879.09,          0.10198,          0.13881,          0.31934,           879.09
   57,    32,           704.36,           704.22,          0.14384,            0.158,          0.37926,           704.22
